false	Those anticonvulsants include <e1>divalproex sodium</e1>, valproic acid, and <e2>phenobarbital</e2>. 
false	Oral <e1>hypoglycemic agents</e1> Oxandrolone may inhibit the metabolism of oral <e2>hypoglycemic agents</e2>. 
false	An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of <e1>rosiglitazone</e1> and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of <e2>rosiglitazone</e2>. 
false	<e1>Theophylline</e1>: Theophylline clearance may decrease when hyperthyroid patients on a stable <e2>theophylline</e2> regimen become euthyroid; 
false	Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with <e1>ezetimibe</e1> was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). 
false	Potential for Other Drugs to Affect <e1>INVEGA</e1>    <e2>Paliperidone</e2> is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely. 
false	There was no effect of a single dose or multiple doses of <e1>MYCAMINE</e1> on mycophenolate mofetil, cyclosporine, tacrolimus, prednisolone, and <e2>fluconazole</e2> pharmacokinetics. 
false	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of <e1>tolbutamide</e1>, sodium salicylate and <e2>sulfamethizole</e2> displaced protein-bound teniposide in fresh human serum to a small but significant extent. 
mechanism	Additionally, in one controlled study in five normal subjects and seven patients, the clearance of <e1>caffeine</e1> was decreased 50% following the administration of <e2>Mexitil</e2>   .
false	<e1>Anticholinesterases</e1>: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of <e2>procaine hydrochloride</e2>. 
false	Coadministration of a selective and potent inhibitor of CYP3A4, <e1>ketoconazole</e1> (100 mg bid for 2 days with <e2>ropivacaine</e2> infusion administered 1 hour after ketoconazole) caused a 15% reduction in in-vivo plasma clearance of ropivacaine.
int	<e1>Barbiturates</e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, <e2>anticoagulants</e2>, and beta blockers.
mechanism	Drug Interactions: Women on oral <e1>contraceptives</e1> have shown a significant increase in plasma <e2>vitamin A</e2> levels.
false	Therefore, do not administer Myfortic with <e1>cholestyramine</e1> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of <e2>Myfortic</e2>. 
false	When atropine and <e1>pralidoxime</e1> are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when <e2>atropine</e2> is used alone. 
false	Trimethoprim, given at a common clinical dosage, increased the <e1>phenytoin</e1> half-life by 51% and decreased the <e2>phenytoin</e2> metabolic clearance rate by 30%. 
false	<e1>Terbinafine</e1> clearance is unaffected by <e2>cyclosporine</e2>. 
false	<e1>Tetracycline</e1>, a bacteriostatic <e2>antibiotic</e2>, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.
false	Therefore, the use of <e1>sumatriptan succinate</e1> tablets in patients receiving MAO-A inhibitors is contraindicated . <e2>Selective serotonin reuptake inhibitors</e2> (SSRIs) (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan. 
effect	However, the impairment of cognitive and motor skills produced by <e1>REMERON</e1>    were shown to be additive with those produced by <e2>alcohol</e2>. 
effect	There are reports of enhanced as well as diminished effects of <e1>anticoagulant</e1> when given concurrently with <e2>corticosteroids</e2>. 
false	Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/<e1>ethinyl estradiol</e1>), metoprolol, nifedipine, <e2>phenytoin</e2>, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. 
mechanism	<e1>Sirolimus</e1> AUC was increased by 21% with no effect on Cmax in the presence of steady-state <e2>MYCAMINE</e2> compared with sirolimus alone. 
false	Pharmacokinetic properties of abacavir were not altered by the addition of either <e1>lamivudine</e1> or zidovudine or the combination of lamivudine and <e2>zidovudine</e2>. 
false	A 5.5-fold decrease in the mean <e1>warfarin</e1> dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of <e2>warfarin</e2> dose), was necessary to maintain a target INR of 1.5. 
false	The FDA has approved <e1>ticagrelor</e1> (Brilinta-AstraZeneca), an oral <e2>antiplatelet drug</e2>, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 
int	<e1>Barbiturates</e1> may decrease the effectiveness of oral <e2>contraceptives</e2>, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.
false	- Cisapride, <e1>pimozide</e1>: Other drugs such as cisapride or <e2>pimozide</e2>, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 
false	Careful monitoring of <e1>cyclosporine</e1> concentrations and serum creatinine is recommended in patients receiving DIFLUCAN and <e2>cyclosporine</e2>. 
false	As there is in vitro evidence that <e1>aminosalicylate derivatives</e1> (e.g., olsalazine, <e2>mesalazine</e2>, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.    
false	Other <e1>HDAC Inhibitors</e1> Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other HDAC inhibitors (e.g., <e2>valproic acid</e2>). 
false	[Interaction between <e1>clopidogrel</e1> and <e2>proton pump inhibitors</e2>].
false	Some drug interactions are:  - birth control pills - <e1>corticosteroids</e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2>anesthetics</e2> - succinylcholine or other muscle relaxants
false	<e1>Cholestyramine</e1>: <e2>Cholestyramine</e2> causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. 
false	When concomitant administration of either of these two drugs with <e1>mexiletine</e1> is initiated, the dose of <e2>mexiletine</e2> should be slowly titrated to desired effect. 
false	<e1>Mexitil</e1>    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to <e2>Mexitil</e2>   , has been reported to lower serum digoxin levels. 
false	Results revealed that the strains were resistant to many drugs at high levels, only <e1>piperacillin</e1>, carbenicillin, <e2>amikacin</e2> and ciprofloxacin showed resistances at comparatively lower levels. 
false	Concurrent use of <e1>Mexitil</e1>    and theophylline may lead to increased plasma <e2>theophylline</e2> levels. 
false	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, <e1>nelfinavir</e1>, <e2>ritonavir</e2>, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations. 
mechanism	Aspirin: Concomitant administration of <e1>aspirin</e1> (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e2>meloxicam</e2>. 
false	Fluconazole tablets coadministered with ethinyl estradiol- and <e1>levonorgestrel</e1>-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and <e2>levonorgestrel</e2> levels; 
false	In clinical studies of <e1>TOBI</e1>, patients taking TOBI concomitantly with dornase alfa (<e2>PULMOZYME</e2>   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. 
advise	If <e1>EVISTA</e1> is given concurrently with <e2>warfarin</e2>, prothrombin time should be monitored. 
false	Use of a <e1>diuretic</e1> may further increase the risk of <e2>lithium</e2> toxicity. 
false	Concomitant use of omeprazole and <e1>clopidogrel</e1> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by <e2>omeprazole</e2> of CYP2C19, a cytochrome P450 (CYP) enzyme. 
false	Use of <e1>Anticoagulants</e1> and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with <e2>antiplatelet agents</e2> and anticoagulants, may cause bleeding complications. 
false	Alcohol, <e1>Barbiturates</e1>, and <e2>Narcotics</e2>: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. 
false	A multiple dose drug-drug interaction study demonstrated that <e1>ketoconazole</e1> approximately doubled paricalcitol AUC0-   . Since <e2>paricalcitol</e2> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. 
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>MIVACRON</e1> include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, <e2>clindamycin</e2>, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
false	Use of <e1>potassium-sparing diuretics</e1> (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, <e2>heparin</e2>, cyclosporine and others) can increase the risk of hyperkalemia. 
advise	Therefore, use of <e1>zidovudine</e1> in combination with <e2>ZERIT</e2> should be avoided. 
advise	Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of <e1>roxithromycin</e1> with terfenadine or <e2>astemizole</e2> is not recommended. 
false	In addition to bleeding associated with <e1>heparin</e1> and <e2>vitamin K antagonists</e2>, drugs that alter platelet function (such as aspirin, dipyridamole, and abciximab) may increase the risk of bleeding if administered prior to or after Retavase    therapy.
false	AAV2-mediated retinal transduction is improved by co-injection of <e1>heparinase III</e1> or <e2>chondroitin ABC lyase</e2>. 
false	Concurrent use of <e1>antibacterial drugs</e1> with oral contraceptives may render oral <e2>contraceptives</e2> less effective.  
false	A variety of antiarrhythmics such as <e1>quinidine</e1> or <e2>propranolol</e2> were also added, sometimes with improved control of ventricular ectopy. 
false	Careful monitoring of serum <e1>theophylline</e1> concentrations in patients receiving DIFLUCAN and <e2>theophylline</e2> is recommended. 
false	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT><e1>diethyldithiocarbamate</e1>~tranylcypromine><e2>ketoconazole</e2>. 
false	There is usually complete cross-resistance between <e1>PURINETHOL</e1> (<e2>mercaptopurine</e2>) and TABLOID brand Thioguanine. 
false	Drugs such as <e1>erythromycin</e1>, diltiazem, verapamil, ketoconazole, fluconazole and <e2>itraconazole</e2> were shown to significantly increase the C max and AUC of orally administered midazolam. 
effect	<e1>Ephedrine</e1> enhances the antinociceptive effect of <e2>dexmedetomidine</e2> in mice.
false	The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), <e1>antihistamines</e1>, antipsychotic agents (e.g., phenothiazines), benzodiazepines, <e2>MAO inhibitors</e2>, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. 
mechanism	Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when <e1>DITROPAN XL</e1> was administered with <e2>ketoconazole</e2>, a potent CYP3A4 inhibitor. 
mechanism	<e1>Terbinafine</e1> clearance is increased 100% by <e2>rifampin</e2>, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. 
false	Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with hydrochlorothiazide, <e2>digoxin</e2>, or cimetidine. 
false	Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce <e1>MPA</e1> exposure when coadministered with <e2>mycophenolate mofetil</e2>. 
false	Ropivacaine should be used with caution in patients receiving other local <e1>anesthetics</e1> or agents structurally related to <e2>amide-type local anesthetics</e2>, since the toxic effects of these drugs are additive. 
false	Prevention of emergence agitation in seven children receiving low-dose <e1>ketamine</e1> and <e2>propofol</e2> total intravenous anesthesia.
false	<e1>morphine</e1>, <e2>theophylline</e2>, aminophylline, succinylcholine, reserpine, and phenothiazine-type tranquilizers should be avoided in patients with organophosphate poisoning.
effect	Prior administration of <e1>succinylcholine</e1> can potentiate the neuromuscular blocking effects of <e2>nondepolarizing agents</e2>. 
false	We also found that Bcl-2 was overexpressed in <e1>DZNep</e1> insensitive cells, and cotreatment with <e2>DZNep</e2> and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 
false	This effect on midazolam appears to be more pronounced following oral administration of <e1>fluconazole</e1> than with <e2>fluconazole</e2> administered intravenously. 
false	A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between MYCAMINE and mycophenolate mofetil, <e1>cyclosporine</e1>, tacrolimus, prednisolone, sirolimus, nifedipine, fluconazole, <e2>ritonavir</e2>, and rifampin. 
false	<e1>Cimetidine</e1>: The effects of chronic cimetidine use on the metabolism of <e2>rimantadine</e2> are not known. 
false	<e1>Cisapride</e1>: There have been reports of cardiac events, including torsade de pointes in patients to whom <e2>fluconazole</e2> and cisapride were coadministered. 
effect	Concurrent administration of <e1>bacteriostatic antibiotics</e1> (e.g., erythromycin, tetracycline) may diminish the bactericidal effects of <e2>penicillins</e2> by slowing the rate of bacterial growth. 
advise	Evidence of spontaneous recovery from <e1>succinylcholine</e1> should be observed before the administration of <e2>MIVACRON</e2>. 
false	<e1>Methyldopa</e1> does not interfere with measurement of <e2>VMA</e2> (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 
false	To minimize CNS depression and possible potentiation, <e1>barbiturates</e1>, <e2>antihistamines</e2>, narcotics, hypotensive agents or phenothiazines should be used with caution. 
advise	Patients may require reduced doses of <e1>anesthetics</e1> when on <e2>methyldopa</e2>. 
false	<e1>norepinephrine</e1> and <e2>dobutamine</e2> are incompatible with sodium bicarbonate solution. 
mechanism	ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e1>desglymidodrine</e1> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as <e2>metformin</e2>, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 
false	<e1>Warfarin</e1>: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with <e2>warfarin</e2>, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. 
advise	<e1>Beta adrenergic agonists</e1> should be administered with caution to patients being treated with monoamine oxidase inhibitors or <e2>tricyclic antidepressants</e2>, since the action of beta adrenergic agonists on the vascular system may be potentiated.
advise	Caution is recommended when administering <e1>doxorubicin</e1> with <e2>NEXAVAR</e2>. 
false	<e1>Cisapride</e1>: There have been reports of cardiac events, including torsade de pointes in patients to whom fluconazole and <e2>cisapride</e2> were coadministered. 
false	<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, <e2>simvastatin</e2>, pravastatin, lovastatin, or fluvastatin. 
false	<e1>Antacids</e1>: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2>Myfortic</e2> was administered alone under fasting conditions. 
false	After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys were significantly affected. 
mechanism	Based on an in vitro rat liver model, nitrogen substituted <e1>imidazole drugs</e1> (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of <e2>trimetrexate</e2> metabolism. 
false	The effects of anticholinergic drugs, such as <e1>atropine</e1> and <e2>tricyclic antidepressants</e2> may be enhanced by the concomitant administration of triprolidine. 
false	Drugs such as <e1>erythromycin</e1>, <e2>diltiazem</e2>, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. 
false	ECG intervals (PR, QRS, and QT) were not affected by concurrent <e1>Mexitil</e1>    and digoxin, diuretics, or <e2>propranolol</e2>. 
false	Exposure to oral S-ketamine is unaffected by <e1>itraconazole</e1> but greatly increased by <e2>ticlopidine</e2>.
false	<e1>Ketoconazole</e1>: Spontaneous adverse reaction reports of patients taking concomitant <e2>ketoconazole</e2> with recommended doses of terfenadine demonstrate QT interval prolongation and rare serious cardiac events, e.g. 
mechanism	<e1>Corticosteroids</e1> may increase the clearance of chronic high dose <e2>aspirin</e2>. 
false	<e1>Meloxicam</e1> did not have a significant effect on the pharmacokinetics of single doses of <e2>methotrexate</e2>. 
effect	The concomitant use of <e1>oxybutynin</e1> with other <e2>anticholinergic drugs</e2> or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. 
false	Use of <e1>potassium-sparing diuretics</e1> (spironolactone, <e2>triamterene</e2>, amiloride) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. 
effect	In an in vitro assay, <e1>lapatinib</e1> induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of <e2>Herceptin</e2>-mediated ADCC. 
false	In clinical studies of <e1>TOBI</e1>, patients taking <e2>TOBI</e2> concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. 
false	Coadministration of <e1>Sanctura</e1> with drugs that are eliminated by active renal tubular secretion may increase the serum concentration of <e2>Sanctura</e2> and/or the coadministered drug due to competition for this elimination pathway. 
false	Patients receiving <e1>antibiotics</e1> and <e2>sulfonamides</e2> generally should not be treated with ganglion blockers.  
false	Phenytoin, <e1>Carbamazepine</e1>, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of <e2>ondansetron</e2> was significantly increased and ondansetron blood concentrations were decreased. 
false	<e1>Probenecid</e1>: <e2>Probenecid</e2>, a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence pramipexole pharmacokinetics (N= 12). 
mechanism	<e1>Methylprednisolone</e1> may increase the clearance of chronic high dose <e2>aspirin</e2>. 
advise	Therefore, do not administer <e1>Myfortic</e1> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e2>activated charcoal</e2>, because of the potential to reduce the efficacy of Myfortic. 
false	We evaluated how <e1>lapatinib</e1> interacts with Herceptin in HER2-positive breast cancer, with a particular focus on <e2>Herceptin</e2>-mediated antibody-dependent cellular cytotoxicity (ADCC). 
int	<e1>Barbiturates</e1> may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, <e2>theophylline</e2>, corticosteroids, anticoagulants, and beta blockers.
false	In vitro, raloxifene did not affect the binding of <e1>warfarin</e1>, <e2>phenytoin</e2>, or tamoxifen. 
false	<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, <e2>lovastatin</e2>, or fluvastatin. 
false	In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both <e1>acetic acid</e1> writhing and formalin test, when it was administered with <e2>ibuprofen</e2>. 
false	Concomitant administrations not recommended:  - Terfenadine and <e1>astemizole</e1>: Certain macrolides interact with terfenadine and <e2>astemizole</e2> leading to increased serum concentrations of the latter. 
false	In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg <e1>S-ketamine</e1> after pretreatments with oral <e2>ticlopidine</e2> (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 
false	<e1>Astemizole</e1>: The use of <e2>fluconazole</e2> in patients concurrently taking astemizole or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs. 
advise	Exert particular caution in combining <e1>levomepromazine</e1> with other <e2>anticholinergic drugs</e2> (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. 
false	Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state <e1>MYCAMINE</e1> compared with <e2>sirolimus</e2> alone. 
false	We have demonstrated appropriateness of inhospital administration of fixed amlodipine/<e1>valsartan</e1> combination as an approach allowing to achieve target BP in shorter time, with the use of fewer <e2>antihypertensive drugs</e2>, and diminishing concealed inefficacy of treatment.
false	Concomitant administrations not recommended:  - Terfenadine and <e1>astemizole</e1>: Certain macrolides interact with <e2>terfenadine</e2> and astemizole leading to increased serum concentrations of the latter. 
false	Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of <e1>ALTABAX</e1>, <e2>retapamulin</e2> is unlikely to affect the metabolism of other P450 substrates. 
false	Digoxin: A controlled pharmacokinetic study has shown no effect on plasma <e1>digoxin</e1> concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of <e2>perindopril</e2>/perindoprilat has not been excluded. 
false	The effect of <e1>methylprednisolone</e1> on oral <e2>anticoagulants</e2> is variable. 
false	Such occurrences have been reported when <e1>propoxyphene</e1> was administered to patients on antidepressants, anticonvulsants, or <e2>warfarin</e2>-like drugs. 
effect	Tacrolimus: There have been reports of nephrotoxicity in patients to whom <e1>fluconazole</e1> and <e2>tacrolimus</e2> were coadministered. 
false	Results from limited in vitro and in vivo drug-drug interaction studies between <e1>tamsulosin HCI</e1> and <e2>warfarin</e2> are inconclusive. 
false	This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, <e1>selective serotonin reuptake inhibitors</e1> (SSRIs), and <e2>monoamine oxidase inhibitors (MAO-Is) Type B</e2>, if they have a narrow therapeutic window. 
false	Terbinafine clearance is increased 100% by <e1>rifampin</e1>, a CyP450 enzyme inducer, and decreased 33% by <e2>cimetidine</e2>, a CyP450 enzyme inhibitor. 
effect	In the hot plate test in mice, co-administration of 15     g/kg <e1>dexmedetomidine</e1> with 10   mg/kg <e2>ephedrine</e2> intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. 
false	No pharmacokinetic interaction was observed between <e1>rivastigmine</e1> and digoxin, warfarin, <e2>diazepam</e2>, or fluoxetine in studies in healthy volunteers. 
effect	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1>, significantly reduces <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. 
false	and/or antibiotic drug <e1>doxycycline</e1> (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (<e2>MPTP</e2>) (4 x 20 mg/kg, i. p.) 
mechanism	<e1>Posicor</e1> inhibits some of the liver's ability to metabolize some other drugs - terfenadine, <e2>astemizole</e2>, cisapride, cyclosporine, and tricyclic antidepressants. 
false	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with <e1>Sanctura</e1> have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, <e2>morphine</e2>, vancomycin, metformin and tenofovir). 
false	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, <e1>ritonavir</e1>, saquinavir, <e2>telithromycin</e2>, voriconizole) may increases sunitinib concentrations. 
false	Because there is a theoretical basis that these effects may be additive, use of <e1>ergotamine</e1>-containing or ergot-type medications (like <e2>dihydroergotamine</e2> or methysergide) and sumatriptan within 24 hours of each other should be avoided. 
false	saline + saline, <e1>ephedrine</e1> (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + <e2>dexmedetomidine</e2> (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 
false	In elderly patients concurrently receiving certain <e1>diuretics</e1>, primarily <e2>thiazides</e2>, an increased incidence of thrombopenia with purpura has been reported. 
false	When methyldopa and <e1>lithium</e1> are given concomitantly the patient should be carefully monitored for symptoms of <e2>lithium</e2> toxicity. 
advise	Given the primary CNS effects of paliperidone, <e1>INVEGA</e1>    should be used with caution in combination with other <e2>centrally acting drugs</e2> and alcohol. 
false	Co-administration of oral ketoconazole 200 mg twice daily increased <e1>retapamulin</e1> geometric mean AUC(0-24) and Cmax by 81% after topical application of <e2>retapamulin</e2> ointment, 1% on the abraded skin of healthy adult males. 
false	Because there is a theoretical basis that these effects may be additive, use of <e1>ergotamine</e1>-containing or ergot-type medications (like dihydroergotamine or <e2>methysergide</e2>) and sumatriptan within 24 hours of each other should be avoided. 
false	Mean <e1>oxybutynin chloride</e1> plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with <e2>ketoconazole</e2>, a potent CYP3A4 inhibitor. 
false	<e1>Penicillin</e1> blood levels may be prolonged by concurrent administration of probenecid which blocks the renal tubular secretion of <e2>penicillins</e2>. 
advise	Cholestyramine: <e1>Cholestyramine</e1> causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with <e2>EVISTA</e2>. 
false	Patients receiving <e1>sirolimus</e1> or nifedipine in combination with MYCAMINE should be monitored for <e2>sirolimus</e2> or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. 
effect	Although single or concurrent use of <e1>sunitinib</e1> and <e2>docetaxel</e2> has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity. 
false	<e1>Macrolides</e1>: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of <e2>ketoconazole</e2>, but to a lesser extent. 
false	The concomitant use of other <e1>CNS depressants</e1> including sedatives, hypnotics, tranquilizers, general anesthetics, <e2>phenothiazines</e2>, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. 
false	Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e1>activated charcoal</e1>, because of the potential to reduce the efficacy of <e2>Myfortic</e2>. 
false	Cimetidine: The effects of chronic <e1>cimetidine</e1> use on the metabolism of <e2>rimantadine</e2> are not known. 
false	Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as <e1>rifampin</e1>, <e2>carbamazepine</e2>, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. 
false	Therefore, as vitamin K absorption may be decreased with <e1>XENICAL</e1>, patients on chronic stable doses of <e2>warfarin</e2> who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
