false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, <e2>pimozide</e2>, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, <e2>carbamazepine</e2>, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, carbamazepine, <e2>fentanyl</e2>, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, carbamazepine, fentanyl, <e2>alfentanyl</e2>, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, carbamazepine, fentanyl, alfentanyl, <e2>alprazolam</e2>, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, <e1>ergot derivatives</e1>, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, <e2>carbamazepine</e2>, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, carbamazepine, <e2>fentanyl</e2>, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, carbamazepine, fentanyl, <e2>alfentanyl</e2>, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, carbamazepine, fentanyl, alfentanyl, <e2>alprazolam</e2>, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, carbamazepine, fentanyl, alfentanyl, alprazolam, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, <e1>pimozide</e1>, carbamazepine, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, <e1>carbamazepine</e1>, <e2>fentanyl</e2>, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, <e1>carbamazepine</e1>, fentanyl, <e2>alfentanyl</e2>, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, <e1>carbamazepine</e1>, fentanyl, alfentanyl, <e2>alprazolam</e2>, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, <e1>carbamazepine</e1>, fentanyl, alfentanyl, alprazolam, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, <e1>carbamazepine</e1>, fentanyl, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, <e1>fentanyl</e1>, <e2>alfentanyl</e2>, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, <e1>fentanyl</e1>, alfentanyl, <e2>alprazolam</e2>, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, <e1>fentanyl</e1>, alfentanyl, alprazolam, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, <e1>fentanyl</e1>, alfentanyl, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, <e1>alfentanyl</e1>, <e2>alprazolam</e2>, and triazolam) may have elevated plasma concentrations when coadministered with saquinavir;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, <e1>alfentanyl</e1>, alprazolam, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, <e1>alfentanyl</e1>, alprazolam, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
false	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, <e1>alprazolam</e1>, and <e2>triazolam</e2>) may have elevated plasma concentrations when coadministered with saquinavir;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, <e1>alprazolam</e1>, and triazolam) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
mechanism	Although specific studies have not been performed, coadministration with drugs that are mainly metabolized by CYP3A4 (eg, calcium channel blockers, dapsone, disopyramide, quinine, amiodarone, quinidine, warfarin, tacrolimus, cyclosporine, ergot derivatives, pimozide, carbamazepine, fentanyl, alfentanyl, alprazolam, and <e1>triazolam</e1>) may have elevated plasma concentrations when coadministered with <e2>saquinavir</e2>;
advise	Since <e1>INVIRASE</e1> is coadministered with <e2>ritonavir</e2>, the ritonavir label should be reviewed for additional drugs that should not be coadministered.
false	Since <e1>INVIRASE</e1> is coadministered with ritonavir, the <e2>ritonavir</e2> label should be reviewed for additional drugs that should not be coadministered.
false	Since INVIRASE is coadministered with <e1>ritonavir</e1>, the <e2>ritonavir</e2> label should be reviewed for additional drugs that should not be coadministered.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, <e1>phenobarbital</e1>, <e2>phenytoin</e2>, dexamethasone, carbamazepine) may result in decreased plasma levels of saquinavir.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, <e1>phenobarbital</e1>, phenytoin, <e2>dexamethasone</e2>, carbamazepine) may result in decreased plasma levels of saquinavir.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, <e1>phenobarbital</e1>, phenytoin, dexamethasone, <e2>carbamazepine</e2>) may result in decreased plasma levels of saquinavir.
mechanism	Coadministration with compounds that are potent inducers of CYP3A4 (eg, <e1>phenobarbital</e1>, phenytoin, dexamethasone, carbamazepine) may result in decreased plasma levels of <e2>saquinavir</e2>.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, <e1>phenytoin</e1>, <e2>dexamethasone</e2>, carbamazepine) may result in decreased plasma levels of saquinavir.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, <e1>phenytoin</e1>, dexamethasone, <e2>carbamazepine</e2>) may result in decreased plasma levels of saquinavir.
mechanism	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, <e1>phenytoin</e1>, dexamethasone, carbamazepine) may result in decreased plasma levels of <e2>saquinavir</e2>.
false	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, phenytoin, <e1>dexamethasone</e1>, <e2>carbamazepine</e2>) may result in decreased plasma levels of saquinavir.
mechanism	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, phenytoin, <e1>dexamethasone</e1>, carbamazepine) may result in decreased plasma levels of <e2>saquinavir</e2>.
mechanism	Coadministration with compounds that are potent inducers of CYP3A4 (eg, phenobarbital, phenytoin, dexamethasone, <e1>carbamazepine</e1>) may result in decreased plasma levels of <e2>saquinavir</e2>.
int	<e1>Sulfacetamide</e1> preparations are incompatible with <e2>silver</e2> preparations.
int	<e1>Sulfapyridine</e1> may interact with any of the following: - <e2>Acetaminophen</e2> (e.g., Tylenol) (with long-term, high-dose use) or
int	<e1>Sulfapyridine</e1> may interact with any of the following: - Acetaminophen (e.g., <e2>Tylenol</e2>) (with long-term, high-dose use) or
false	Sulfapyridine may interact with any of the following: - <e1>Acetaminophen</e1> (e.g., <e2>Tylenol</e2>) (with long-term, high-dose use) or
false	- <e1>Amiodarone</e1> (e.g., <e2>Cordarone</e2>) or
false	- <e1>Anabolic steroids</e1> (<e2>nandrolone</e2> [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., <e2>Anabolin</e2>], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], <e2>oxandrolone</e2> [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], oxandrolone [e.g., <e2>Anavar</e2>], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], <e2>oxymetholone</e2> [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- <e1>Anabolic steroids</e1> (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., <e2>Anabolin</e2>], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], <e2>oxandrolone</e2> [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], oxandrolone [e.g., <e2>Anavar</e2>], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], oxandrolone [e.g., Anavar], <e2>oxymetholone</e2> [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (<e1>nandrolone</e1> [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], <e2>oxandrolone</e2> [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], oxandrolone [e.g., <e2>Anavar</e2>], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], oxandrolone [e.g., Anavar], <e2>oxymetholone</e2> [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], oxandrolone [e.g., Anavar], oxymetholone [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., <e1>Anabolin</e1>], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], <e1>oxandrolone</e1> [e.g., <e2>Anavar</e2>], oxymetholone [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], <e1>oxandrolone</e1> [e.g., Anavar], <e2>oxymetholone</e2> [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], <e1>oxandrolone</e1> [e.g., Anavar], oxymetholone [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], <e1>oxandrolone</e1> [e.g., Anavar], oxymetholone [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], <e1>oxandrolone</e1> [e.g., Anavar], oxymetholone [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., <e1>Anavar</e1>], <e2>oxymetholone</e2> [e.g., Anadrol], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., <e1>Anavar</e1>], oxymetholone [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., <e1>Anavar</e1>], oxymetholone [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., <e1>Anavar</e1>], oxymetholone [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], <e1>oxymetholone</e1> [e.g., <e2>Anadrol</e2>], stanozolol [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], <e1>oxymetholone</e1> [e.g., Anadrol], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], <e1>oxymetholone</e1> [e.g., Anadrol], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., <e1>Anadrol</e1>], <e2>stanozolol</e2> [e.g., Winstrol]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., <e1>Anadrol</e1>], stanozolol [e.g., <e2>Winstrol</e2>]) or
false	- Anabolic steroids (nandrolone [e.g., Anabolin], oxandrolone [e.g., Anavar], oxymetholone [e.g., Anadrol], <e1>stanozolol</e1> [e.g., <e2>Winstrol</e2>]) or
false	- <e1>Carbamazepine</e1> (e.g., <e2>Tegretol</e2>) or
false	- <e1>Carmustine</e1> (e.g., <e2>BiCNU</e2>) or
false	- <e1>Chloroquine</e1> (e.g., <e2>Aralen</e2>) or
false	- <e1>Dantrolene</e1> (e.g., <e2>Dantrium</e2>) or
false	- <e1>Daunorubicin</e1> (e.g., <e2>Cerubidine</e2>) or
false	- <e1>Disulfiram</e1> (e.g., <e2>Antabuse</e2>) or
false	- <e1>Divalproex</e1> (e.g., <e2>Depakote</e2>) or
false	- <e1>Etretinate</e1> (e.g., <e2>Tegison</e2>) or
false	- <e1>Hydroxychloroquine</e1> (e.g., <e2>Plaquenil</e2>) or
false	- <e1>Mercaptopurine</e1> (e.g., <e2>Purinethol</e2>) or
false	- <e1>Naltrexone</e1> (e.g., <e2>Trexan</e2>) (with long-term, high-dose use) or
false	- Oral <e1>contraceptives</e1> (birth control pills) containing <e2>estrogen</e2> or
false	- <e1>Phenothiazines</e1> (<e2>acetophenazine</e2> [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., <e2>Tindal</e2>], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], <e2>chlorpromazine</e2> [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., <e2>Thorazine</e2>], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], <e2>fluphenazine</e2> [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., <e2>Prolixin</e2>], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], <e2>mesoridazine</e2> [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., <e2>Serentil</e2>], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], <e2>perphenazine</e2> [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., <e2>Trilafon</e2>], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], <e2>prochlorperazine</e2> [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., <e2>Compazine</e2>], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], <e2>promazine</e2> [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., <e2>Sparine</e2>], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
false	- <e1>Phenothiazines</e1> (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], <e2>promethazine</e2> [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
